101
# x y z
15	16	46	47	1.01478476940029e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	6.36221572394451e+01	0.00000000000000e+00	1
15	16	47	48	1.01686699018928e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107929e+04	0.00000000000000e+00	6.05673236345039e+01	0.00000000000000e+00	1
15	16	48	49	1.01898087462435e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634485e+04	0.00000000000000e+00	5.86077640510102e+01	0.00000000000000e+00	1
15	16	49	50	1.02110279616262e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506468e+04	0.00000000000000e+00	5.79342887942197e+01	0.00000000000000e+00	1
15	16	50	51	1.02326046940905e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	5.80216803133729e+01	0.00000000000000e+00	1
15	16	51	52	1.02571267015542e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	5.62733410443881e+01	0.00000000000000e+00	1
15	16	52	53	1.02798034518079e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	5.62801382482830e+01	0.00000000000000e+00	1
15	16	53	54	1.03036755002579e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	5.71434948274676e+01	0.00000000000000e+00	1
15	16	54	55	1.03298898753271e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504789e+04	0.00000000000000e+00	5.68693932140904e+01	0.00000000000000e+00	1
15	16	55	56	1.03603129632339e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	5.58254175399068e+01	0.00000000000000e+00	1
15	16	56	57	1.03986696158152e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	5.41063129409012e+01	0.00000000000000e+00	1
15	16	57	58	1.04359830413011e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	5.34118686062800e+01	0.00000000000000e+00	1
15	16	58	59	1.04745415089832e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	5.21177518023102e+01	0.00000000000000e+00	1
15	16	59	60	1.05042268701445e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526704e+04	0.00000000000000e+00	5.37308472834123e+01	0.00000000000000e+00	1
15	16	60	61	1.04975876758494e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888875e+04	0.00000000000000e+00	5.82357671478888e+01	0.00000000000000e+00	1
15	16	61	62	1.04020689676141e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	7.50683975238723e+01	0.00000000000000e+00	1
15	16	62	63	1.03975734143521e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	8.16436659898478e+01	0.00000000000000e+00	1
15	16	63	64	1.04123194695352e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	8.44520797253737e+01	0.00000000000000e+00	1
15	16	64	65	1.04331768095989e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	8.44515873441257e+01	0.00000000000000e+00	1
15	16	65	66	1.04566473264679e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	8.52315774698262e+01	0.00000000000000e+00	1
15	16	66	67	1.04857023833954e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	8.51383881883615e+01	0.00000000000000e+00	1
15	16	67	68	1.05111075324946e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017901e+04	0.00000000000000e+00	8.67900046393095e+01	0.00000000000000e+00	1
15	16	68	69	1.05360622047410e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	8.63774171740700e+01	0.00000000000000e+00	1
15	16	69	70	1.05600624628439e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	8.84688623981708e+01	0.00000000000000e+00	1
15	16	70	71	1.05828530934598e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	9.10935320725057e+01	0.00000000000000e+00	1
15	16	71	72	1.06062140827076e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264153e+04	0.00000000000000e+00	8.99665398600912e+01	0.00000000000000e+00	1
15	16	72	73	1.06250736015219e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897514864e+04	0.00000000000000e+00	9.32523499112705e+01	0.00000000000000e+00	1
15	16	73	74	1.06446686715644e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453419e+04	0.00000000000000e+00	9.48919967554012e+01	0.00000000000000e+00	1
15	16	74	75	1.06710496629229e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635199e+04	0.00000000000000e+00	9.69835697454477e+01	0.00000000000000e+00	1
15	16	75	76	1.07307464775046e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.78395517615869e+04	0.00000000000000e+00	9.27466558293217e+01	0.00000000000000e+00	1
15	16	76	77	1.10144994227560e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952878e+04	0.00000000000000e+00	7.06370354462527e+01	0.00000000000000e+00	1
15	16	77	78	1.11765982143700e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200318e+04	0.00000000000000e+00	6.33853798849183e+01	0.00000000000000e+00	1
15	16	78	79	1.12615968930519e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914667e+04	0.00000000000000e+00	6.25946196328454e+01	0.00000000000000e+00	1
15	16	79	80	1.13056819591523e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602653121e+04	0.00000000000000e+00	6.21844895037376e+01	0.00000000000000e+00	1
15	16	80	81	1.13354260520390e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	6.43502038006379e+01	0.00000000000000e+00	1
15	16	81	82	1.13498768177808e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976421137e+04	0.00000000000000e+00	6.71430779033241e+01	0.00000000000000e+00	1
15	16	82	83	1.13831223614971e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344564188e+04	0.00000000000000e+00	6.78309266695923e+01	0.00000000000000e+00	1
15	16	83	84	1.14088360926300e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632952572e+04	0.00000000000000e+00	6.98225158322452e+01	0.00000000000000e+00	1
15	16	84	85	1.14359497729807e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114564e+05	0.00000000000000e+00	7.12948919318116e+01	0.00000000000000e+00	1
15	16	85	86	1.14748307371484e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869518e+05	0.00000000000000e+00	7.36572291124832e+01	0.00000000000000e+00	1
15	16	86	87	1.15057278097867e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751516079e+05	0.00000000000000e+00	7.53538158026906e+01	0.00000000000000e+00	1
15	16	87	88	1.15474779438968e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009555e+05	0.00000000000000e+00	7.55253134177442e+01	0.00000000000000e+00	1
15	16	88	89	1.15845614050647e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.22190361305832e+05	0.00000000000000e+00	7.79354096333802e+01	0.00000000000000e+00	1
15	16	89	90	1.16206759409119e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27281626360178e+05	0.00000000000000e+00	7.91285234052588e+01	0.00000000000000e+00	1
15	16	90	91	1.16603650761274e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.32512378128411e+05	0.00000000000000e+00	8.15809835072355e+01	0.00000000000000e+00	1
15	16	91	92	1.17060016891263e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.37884501566012e+05	0.00000000000000e+00	8.21416375484657e+01	0.00000000000000e+00	1
15	16	92	93	1.17541894925711e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.43399881628789e+05	0.00000000000000e+00	8.00255365310537e+01	0.00000000000000e+00	1
15	16	93	94	1.17987757473993e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.49060403271930e+05	0.00000000000000e+00	8.35984623188164e+01	0.00000000000000e+00	1
15	16	94	95	1.18434853924698e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.54867951451222e+05	0.00000000000000e+00	8.38834887712106e+01	0.00000000000000e+00	1
15	16	95	96	1.18928999425495e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.60824411122656e+05	0.00000000000000e+00	8.50537830864555e+01	0.00000000000000e+00	1
15	16	96	97	1.19470000518701e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.66931667241193e+05	0.00000000000000e+00	8.71247988155347e+01	0.00000000000000e+00	1
15	16	97	98	1.19980796909754e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.73191604762655e+05	0.00000000000000e+00	8.57139599882480e+01	0.00000000000000e+00	1
15	16	98	99	1.20486962331003e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.79606108642857e+05	0.00000000000000e+00	8.82634468012794e+01	0.00000000000000e+00	1
15	16	99	100	1.21002656256281e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86177063836856e+05	0.00000000000000e+00	8.76494020386159e+01	0.00000000000000e+00	1
15	16	100	101	1.21545182796302e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.92906355301178e+05	0.00000000000000e+00	9.02052907489567e+01	0.00000000000000e+00	1
16	17	18	19	1.00000109504364e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+00	0.00000000000000e+00	1.74665354158922e+02	0.00000000000000e+00	1
16	17	19	20	1.00000793994655e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+00	0.00000000000000e+00	9.52376906570681e+01	0.00000000000000e+00	1
16	17	20	21	1.00002219059032e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.55536586296595e+01	0.00000000000000e+00	1
16	17	21	22	1.00004948068104e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+01	0.00000000000000e+00	7.56104190868403e+01	0.00000000000000e+00	1
16	17	22	23	1.00008303889060e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	8.00801686248386e+01	0.00000000000000e+00	1
16	17	23	24	1.00013268592882e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+02	0.00000000000000e+00	7.93214235944451e+01	0.00000000000000e+00	1
16	17	24	25	1.00020098472450e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740925e+02	0.00000000000000e+00	7.91599285955581e+01	0.00000000000000e+00	1
16	17	25	26	1.00029076721428e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058465e+02	0.00000000000000e+00	7.81625368694148e+01	0.00000000000000e+00	1
16	17	26	27	1.00042331911012e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	7.43242328717837e+01	0.00000000000000e+00	1
16	17	27	28	1.00056191796472e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273855e+02	0.00000000000000e+00	7.40405888223020e+01	0.00000000000000e+00	1
16	17	28	29	1.00073680404417e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356009e+02	0.00000000000000e+00	7.30790517341510e+01	0.00000000000000e+00	1
16	17	29	30	1.00095310693401e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544006e+02	0.00000000000000e+00	7.18258753606310e+01	0.00000000000000e+00	1
16	17	30	31	1.00121473444102e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430018e+02	0.00000000000000e+00	7.10417729980216e+01	0.00000000000000e+00	1
16	17	31	32	1.00157788509055e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160614e+03	0.00000000000000e+00	6.58721556366219e+01	0.00000000000000e+00	1
16	17	32	33	1.00194391897092e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266469e+03	0.00000000000000e+00	6.62194277802258e+01	0.00000000000000e+00	1
16	17	33	34	1.00237928263764e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319754e+03	0.00000000000000e+00	6.54580284502273e+01	0.00000000000000e+00	1
16	17	34	35	1.00288375802757e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	6.32234250938113e+01	0.00000000000000e+00	1
16	17	35	36	1.00343953213644e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	6.13763809406170e+01	0.00000000000000e+00	1
16	17	36	37	1.00404033975351e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756477e+03	0.00000000000000e+00	6.21578138679526e+01	0.00000000000000e+00	1
16	17	37	38	1.00447618905421e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191677e+03	0.00000000000000e+00	6.45210707817846e+01	0.00000000000000e+00	1
16	17	38	39	1.00485548115224e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370478e+03	0.00000000000000e+00	6.83450887561721e+01	0.00000000000000e+00	1
16	17	39	40	1.00525094864112e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	7.16195948846167e+01	0.00000000000000e+00	1
16	17	40	41	1.00576072317345e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195419e+03	0.00000000000000e+00	7.57416589338661e+01	0.00000000000000e+00	1
16	17	41	42	1.00644134227981e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	7.63513245121917e+01	0.00000000000000e+00	1
16	17	42	43	1.00719891557240e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705005e+03	0.00000000000000e+00	7.66217800388875e+01	0.00000000000000e+00	1
16	17	43	44	1.00818693730134e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	7.74908402840274e+01	0.00000000000000e+00	1
16	17	44	45	1.00945953878234e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	7.27166591733179e+01	0.00000000000000e+00	1
16	17	45	46	1.01103986138764e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	6.88058594797975e+01	0.00000000000000e+00	1
16	17	46	47	1.01316273878797e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	6.47845121711999e+01	0.00000000000000e+00	1
16	17	47	48	1.01510122877268e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	6.13930350709354e+01	0.00000000000000e+00	1
16	17	48	49	1.01708929972074e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107914e+04	0.00000000000000e+00	5.98045695591948e+01	0.00000000000000e+00	1
16	17	49	50	1.01909948352457e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634494e+04	0.00000000000000e+00	5.82311141450161e+01	0.00000000000000e+00	1
16	17	50	51	1.02114976773892e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506478e+04	0.00000000000000e+00	5.89088257916533e+01	0.00000000000000e+00	1
16	17	51	52	1.02349518969300e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	5.87293701143823e+01	0.00000000000000e+00	1
16	17	52	53	1.02566059700333e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	5.69794535903144e+01	0.00000000000000e+00	1
16	17	53	54	1.02794536379089e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	5.68739786934120e+01	0.00000000000000e+00	1
16	17	54	55	1.03045574521583e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	5.55309287494116e+01	0.00000000000000e+00	1
16	17	55	56	1.03336707886794e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504813e+04	0.00000000000000e+00	5.54601858841141e+01	0.00000000000000e+00	1
16	17	56	57	1.03703463455539e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123596e+04	0.00000000000000e+00	5.43312576465697e+01	0.00000000000000e+00	1
16	17	57	58	1.04061132197187e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	5.30381643400196e+01	0.00000000000000e+00	1
16	17	58	59	1.04432720260840e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627625e+04	0.00000000000000e+00	5.29511163153124e+01	0.00000000000000e+00	1
16	17	59	60	1.04723466698608e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	5.29117905558530e+01	0.00000000000000e+00	1
16	17	60	61	1.04671276835479e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526704e+04	0.00000000000000e+00	5.72988305448630e+01	0.00000000000000e+00	1
16	17	61	62	1.03778359597417e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	7.69532711618685e+01	0.00000000000000e+00	1
16	17	62	63	1.03739543994933e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	8.17240522637101e+01	0.00000000000000e+00	1
16	17	63	64	1.03882944692331e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218872e+04	0.00000000000000e+00	8.40359423663801e+01	0.00000000000000e+00	1
16	17	64	65	1.04084484984633e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	8.52740741606595e+01	0.00000000000000e+00	1
16	17	65	66	1.04311153518716e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	8.54023502396259e+01	0.00000000000000e+00	1
16	17	66	67	1.04592247063606e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066174e+04	0.00000000000000e+00	8.75550059834552e+01	0.00000000000000e+00	1
16	17	67	68	1.04838626931545e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	8.52793826082957e+01	0.00000000000000e+00	1
